1917	61981	4
1917	65494	5
1917	6649	4
1917	6660	5
1917	6671	4
1917	79474	5
1918	12555	5
1918	23236	2
1918	62226	5
1918	66548	3
1918	6678	5
1918	79478	4
1919	12543	1
1919	6674	4
1920	11043	4
1920	12754	4
1920	23674	5
1920	25141	4
1920	4275	1
1920	42773	5
1920	6515	3
1920	6622	3
1920	6646	3
1920	66584	4
1920	69631	2
1920	79488	4
1920	79496	3
1920	79505	3
1920	8718	5
1920	8776	4
1921	1083	4
1921	116	5
1921	11655	4
1921	15615	4
1921	15977	5
1921	16578	4
1921	2382	5
1921	26072	5
1921	4940	3
1921	5296	3
1921	6085	4
1921	62261	5
1921	63770	4
1921	65594	4
1921	67479	3
1921	69751	5
1921	7250	1
1921	7557	5
1921	77073	2
1921	79511	4
1921	79518	5
1921	79523	3
1922	12393	2
1922	12451	5
1922	12788	3
1922	23667	2
1922	23719	4
1922	34458	4
1922	51122	4
1922	74561	3
1922	79526	5
1922	79530	2
1922	79535	1
1922	79540	2
1922	79542	4
1922	79544	5
1922	79545	4
1922	79550	2
1922	8316	4
1923	10374	2
1923	19684	5
1923	6681	5
1924	12450	4
1924	5926	5
1924	65163	4
1924	79556	4
1924	79557	4
1925	64203	4
1925	79561	4
1926	12717	5
1926	13314	5
1926	15142	4
1926	2878	3
1926	3208	4
1926	3476	5
1926	3862	5
1926	43902	5
1926	45490	4
1926	58923	4
1926	6101	1
1926	6102	2
1926	6618	5
1926	6632	5
1926	6649	5
1926	79570	4
1926	8663	1
1926	887	1
1927	12791	4
1927	79572	4
1927	79575	3
1928	12946	3
1928	12989	4
1928	21065	4
1928	2198	1
1928	23268	3
1928	28366	5
1928	3585	4
1928	3692	3
1928	45489	3
1928	46662	4
1928	53967	3
1928	70092	4
1928	70666	5
1928	7279	5
1928	7289	5
1928	79604	5
1928	79605	4
1928	79609	2
1928	79610	4
1928	79613	3
1928	79617	4
1929	10134	5
1929	11180	5
1929	19706	5
1929	19707	4
1929	2295	4
1929	2431	2
1929	2463	5
1929	2464	1
1929	30227	2
1929	43044	5
1929	66174	5
1929	6644	4
1929	6660	5
1929	66609	4
1929	77893	4
1929	79628	4
1929	79630	4
1929	79635	3
1929	79637	4
1929	79642	4
1930	21083	4
1930	2211	4
1930	24976	4
1930	55745	5
1930	615	4
1930	72446	4
1931	11794	5
1931	12184	4
1931	12777	5
1931	15083	5
1931	15088	3
1931	15205	4
1931	19703	2
1931	19704	4
1931	21793	4
1931	2810	4
1931	29290	4
1931	43905	4
1931	55698	4
1931	64271	4
1931	64752	5
1931	66683	4
1931	66775	4
1931	68639	2
1931	79651	4
1931	79655	4
1931	79657	4
1932	13762	4
1932	15504	5
1932	16841	4
1932	20216	5
1932	22034	5
1932	22035	5
1932	23668	4
1932	2426	5
1932	25457	2
1932	30115	3
1932	33526	1
1932	34211	4
1932	43785	5
1932	50984	4
1932	514	4
1932	54420	4
1932	58923	4
1932	6654	5
1932	74629	5
1932	76471	1
1932	79664	4
1932	79666	2
1932	79667	4
1932	79668	4
1932	79672	4
1932	79676	5
1932	8710	2
1932	8777	5
1933	5438	5
1933	6653	5
1933	6660	5
1933	731	5
1933	79683	5
1934	1077	3
1934	11606	5
1934	12450	4
1934	12717	5
1934	12746	4
1934	12747	4
1934	12754	4
1934	12827	4
1934	14127	2
1934	16103	1
1934	17070	5
1934	23598	4
1934	23739	4
1934	2438	5
1934	2735	1
1934	32539	4
1934	33841	4
1934	3436	5
1934	4459	4
1934	45284	4
1934	5590	5
1934	5642	2
1934	5643	4
1934	5795	4
1934	5801	4
1934	58923	3
1934	59498	4
1934	62223	4
1934	64686	4
1934	6474	5
1934	65157	4
1934	65365	3
1934	6618	5
1934	6749	3
1934	6865	4
1934	68946	3
1934	69374	4
1934	69409	3
1934	70123	4
1934	71300	3
1934	74266	4
1934	76505	4
1934	79114	4
1934	79693	2
1934	79696	4
1934	79697	4
1934	79698	5
1934	79701	4
1934	79703	3
1934	79706	3
1934	79710	4
1934	79713	4
1934	79726	2
1934	79728	4
1934	79732	4
1934	79735	4
1934	79750	4
1934	79754	4
1934	79764	4
1934	79767	4
1934	79769	4
1934	79770	1
1934	79776	4
1934	79778	1
1934	8736	5
1934	9966	4
1935	10484	2
1935	10917	4
1935	10936	5
1935	12726	5
1935	19653	2
1935	21875	4
1935	32625	5
1935	34446	3
1935	3591	5
1935	42891	5
1935	42934	4
1935	50182	4
1935	51497	5
1935	6670	4
1935	7611	1
1935	79406	1
1935	79786	4
1935	79789	4
1935	79792	3
1935	8340	4
1936	11819	4
1936	17640	5
1936	2314	1
1936	390	3
1936	45193	3
1936	50144	1
1936	6682	4
1936	69407	1
1936	71750	4
1936	79796	4
1936	79797	4
1936	79800	4
1936	79803	4
1936	9461	4
1937	11157	5
1937	19662	5
1937	19703	2
1937	23694	5
1937	46826	4
1937	51870	5
1937	69370	3
1937	69654	4
1937	79811	5
1938	12899	5
1938	16874	5
1938	2232	5
1938	25886	4
1938	368	4
1938	4387	4
1939	24210	4
1939	40222	5
1939	79824	5
1939	79825	5
1939	79827	5
1939	79828	3
1940	19703	2
1940	19721	4
1940	43905	3
1940	6628	5
1940	6632	3
1940	66640	3
1940	6677	5
1940	79307	4
1940	79503	5
1940	8718	4
1941	12423	5
1941	17128	2
1941	23232	3
1941	30415	4
1941	3397	3
1941	34429	4
1941	3526	5
1941	42447	4
1941	50339	4
1941	6509	5
1941	67470	4
1941	68015	1
1941	70124	5
1941	79403	3
1941	79847	5
1941	79851	2
1941	79861	4
1941	79862	2
1941	8620	4
1942	12826	4
1942	14096	4
1942	28313	5
1942	44322	3
1942	79876	4
1943	11185	5
1943	12989	4
1943	18606	4
1943	19663	3
1943	22049	4
1943	51120	4
1943	54495	5
1943	6654	5
1943	6707	4
1943	67691	4
1943	79884	1
1944	19508	5
1944	2128	5
1944	2841	2
1944	548	2
1944	59112	5
1944	79905	5
1944	79913	4
1944	79916	5
1944	79917	3
1945	13226	4
1945	14820	4
1945	16109	5
1945	16414	1
1945	19102	2
1945	19291	4
1945	20002	4
1945	20666	4
1945	21225	4
1945	22714	3
1945	2351	4
1945	23766	5
1945	2410	5
1945	24403	5
1945	25372	5
1945	26757	4
1945	26820	5
1945	27160	4
1945	27165	4
1945	27364	4
1945	27406	4
1945	29429	5
1945	30053	4
1945	30165	4
1945	33320	4
1945	3573	4
1945	3902	3
1945	3911	4
1945	44237	4
1945	53788	4
1945	53817	4
1945	53923	4
1945	54006	4
1945	54625	4
1945	54685	4
1945	54728	4
1945	54789	3
1945	55874	3
1945	57191	4
1945	5742	3
1945	5753	4
1945	5856	5
1945	6041	5
1945	6042	4
1945	6142	3
1945	63016	4
1945	6917	3
1945	76920	4
1945	76924	4
1945	78294	4
1945	79930	4
1945	79934	4
1945	79938	3
1945	79945	4
1945	79946	4
1945	79947	4
1945	9510	4
1946	6819	5
1946	79950	4
1946	79952	5
1947	12647	2
1947	32716	5
1947	372	5
1947	42886	5
1947	43485	1
1947	66644	4
1947	79955	4
1947	79957	1
1947	8777	5
1948	12673	3
1948	23721	5
1948	50886	5
1948	610	5
1948	6755	5
1948	74545	2
1948	79965	4
1949	21071	3
1949	4367	3
1949	44557	4
1949	46081	4
1949	79971	5
1949	79974	5
1949	79978	4
1949	79983	2
1949	79986	5
1949	79992	4
1949	79993	4
1949	9694	5
1950	13395	5
1951	3035	3
1951	49823	4
1951	54474	4
1951	6517	5
1951	80000	4
1952	12236	5
1952	13758	4
1952	20014	4
1952	2420	3
1952	24756	5
1952	4367	4
1952	49860	1
1952	54907	5
1952	5713	5
1952	80002	4
1952	80012	5
1953	20650	4
1953	23489	3
1953	3252	2
1953	55964	3
1953	6509	5
1953	66027	4
1953	6863	5
1953	69829	3
1953	80014	5
1953	80015	5
1953	80017	4
1953	80021	5
1953	80022	4
1954	11681	2
1954	12952	1
1954	19954	5
1954	2759	1
1954	33526	5
1954	35646	5
1954	40204	1
1954	45638	5
1954	62939	5
1954	651	1
1954	69459	5
1954	699	5
1954	77109	1
1955	11815	2
1955	13160	5
1955	13551	5
1955	14956	5
1955	2169	5
1955	23273	3
1955	31398	5
1955	3406	5
1955	36132	5
1955	36448	5
1955	36569	4
1955	387	5
1955	39546	4
1955	39875	5
1955	41586	5
1955	42733	2
1955	43810	5
1955	43819	5
1955	43905	5
1955	50399	5
1955	50814	5
1955	50982	5
1955	50983	5
1955	52413	5
1955	5618	5
1955	5737	5
1955	5766	5
1955	61164	5
1955	6173	5
1955	63102	1
1955	65527	4
1955	6870	5
1955	71532	5
1955	80029	5
1955	80040	5
1955	80041	5
1955	80043	5
1955	80050	5
1955	80054	3
1955	80055	5
1955	80056	2
1955	80059	5
1955	80064	4
1955	80069	5
1955	80071	5
1955	80073	4
1955	80074	4
1955	8513	5
1957	6628	5
1957	78598	5
1957	8719	5
1957	8776	5
1960	11283	5
1960	19060	5
1960	3694	4
1960	3945	4
1960	80083	4
1960	8901	5
1961	27161	5
1961	35687	5
1961	80087	4
1961	80088	1
1962	11287	5
1962	3704	3
1962	3858	2
1962	3922	4
1962	53215	2
1962	53233	4
1962	53258	5
1962	61	5
1962	6884	3
1962	7329	4
1962	73548	2
1962	80101	3
1963	15165	3
1963	3233	5
1963	80114	4
1964	15113	3
1964	17054	3
1964	2738	2
1964	39966	2
1964	58128	4
1965	14088	2
1965	16285	2
1965	1745	5
1965	25738	3
1965	31680	3
1965	50339	4
1965	80130	5
1965	80138	5
1966	3272	5
1966	80147	4
1967	80156	5
1967	80163	4
1968	15606	3
1968	3946	5
1968	55251	4
1968	7035	5
1968	80164	4
1968	80168	5
1968	80169	5
1969	21331	1
1969	728	5
1969	80189	4
1969	80191	5
1969	80194	4
1969	80195	4
1969	80198	4
1969	80200	5
1969	80201	5
1969	80204	5
1969	80207	3
1969	80212	3
1969	80221	5
1969	80222	5
1969	80231	5
1969	80234	5
1969	80244	5
1969	80247	4
1969	80253	5
1969	80263	5
1969	80265	5
1969	80276	5
1969	80277	4
1970	14315	5
1970	233	5
1970	2905	1
1970	3391	3
1970	3857	2
1970	498	5
1970	73322	5
1970	73556	1
1970	80280	5
1970	80286	1
1970	80291	5
1970	80293	5
1971	11068	5
1971	14581	3
1971	17031	5
1971	220	5
1971	2642	3
1971	4072	4
1971	49899	5
1971	50206	3
1971	517	2
1971	52992	3
1971	56026	3
1971	56195	5
1971	7785	3
1971	80306	5
1971	80317	5
1971	80326	5
1971	80328	4
1971	80331	3
1971	80333	5
1972	21183	5
1972	80336	5
1973	23700	5
1973	31995	5
1973	38418	4
1973	67698	4
1973	78134	5
1973	7953	5
1973	80338	3
1973	80340	4
1974	17223	4
1974	21799	4
1974	2431	1
1974	2624	5
1974	30195	1
1974	53798	1
1974	6146	2
1974	63572	4
1974	66890	5
1974	7595	4
1974	78059	1
1974	80356	4
1974	80357	4
1974	9444	1
1976	65369	5
1976	77904	5
1977	13370	4
1977	16165	2
1977	21500	4
1977	3570	3
1977	7308	4
1977	7434	5
1977	75941	5
1977	80373	4
1978	11270	5
1978	7460	5
1978	80377	5
1979	31995	5
1980	11060	5
1980	15736	5
1980	1743	1
1980	18015	4
1980	1829	5
1980	20644	1
1980	20646	4
1980	21899	4
1980	22265	5
1980	23455	5
1980	23517	5
1980	24023	5
1980	3709	1
1980	43762	1
1980	53065	3
1980	53906	3
1980	56424	4
1980	57515	5
1980	60927	3
1980	66223	4
1980	67498	3
1980	7434	4
1980	7487	4
1980	76670	4
1980	80386	5
1980	80388	4
1980	80389	3
1980	80396	3
1980	80399	5
1980	80404	4
1980	80406	4
1980	80431	4
1981	18112	5
1981	18590	4
1981	18594	1
1981	5433	5
1981	7789	1
1982	660	5
1982	80440	5
1982	80442	5
1983	57607	4
1983	57617	5
1983	80445	4
1983	80450	4
1983	80452	3
1983	80454	3
1983	80455	1
1983	9119	4
1984	12509	5
1984	12600	2
1984	14254	5
1984	14585	1
1984	16724	3
1984	17253	4
1984	17517	2
1984	17812	3
1984	17864	4
1984	17919	4
1984	2237	5
1984	2294	3
1984	2301	5
1984	2336	1
1984	2373	5
1984	25458	5
1984	27451	4
1984	2810	1
1984	3196	5
1984	3255	4
1984	3898	4
1984	4074	2
1984	43537	4
1984	43628	4
1984	47229	5
1984	49826	2
1984	49848	5
1984	53290	4
1984	5979	4
1984	65431	2
1984	7533	5
1984	7543	4
1984	80463	3
1984	80469	5
1984	80472	4
1984	80473	5
1984	80490	2
1984	80500	3
1984	80513	4
1984	80526	4
1984	80532	4
1984	80534	5
1984	8142	4
1984	8978	4
1984	9068	5
1985	1813	5
1985	1874	4
1985	23778	4
1985	29523	5
1985	5150	5
1985	5200	4
1985	63811	5
1985	64769	5
1985	67493	4
1985	77671	4
1985	80540	4
1985	80542	5
1985	80545	3
1985	9137	2
1985	9148	4
1985	9333	5
1985	9364	4
1986	65306	5
1986	7409	5
1986	7536	5
1986	9093	4
1987	14314	4
1987	21798	5
1987	2410	5
1987	80122	5
1987	80554	5
1988	2800	3
1988	5558	4
1988	80557	5
1988	80559	5
1988	80560	4
1989	80563	5
1991	285	5
1991	80566	4
1991	9667	4
1992	52512	5
1993	18453	4
1993	80573	5
1993	80574	4
1995	11662	3
1995	16763	3
1995	69416	4
1995	732	5
1995	76493	4
1995	80585	1
1995	80586	4
1995	8662	3
1995	8719	5
1996	80592	5
1996	80593	5
1997	14023	3
1997	18567	5
1997	19057	5
1997	2222	4
1997	2463	4
1997	29390	4
1997	38312	5
1997	39336	4
1997	45306	4
1997	50035	1
1997	50366	3
1997	615	4
1997	75737	4
1997	7611	2
1997	80596	4
1997	80605	3
1997	80612	3
1997	8812	5
1998	15673	5
1998	22646	3
1998	30531	1
1998	38281	4
1998	46788	4
1999	37671	5
1999	38035	5
1999	39273	5
1999	80625	5
2000	22078	5
2000	26078	2
2000	5438	3
2000	5658	5
2000	6147	4
2000	61923	5
2000	80631	5
2000	80634	5
2001	13162	2
2001	16325	5
2001	1634	4
2001	1748	5
2001	19930	4
2001	20644	1
2001	2122	4
2001	2153	5
2001	28863	4
2001	29610	5
2001	30410	5
2001	35114	4
2001	37186	5
2001	39142	3
2001	39570	5
2001	39720	2
2001	43549	4
2001	45293	4
2001	480	5
2001	50828	1
2001	50845	4
2001	6371	4
2001	70275	4
2001	80638	5
2001	80641	4
2001	80644	5
2001	80645	4
2001	80655	4
2001	80658	1
2001	80659	3
2001	80661	4
2001	80663	4
2001	80665	4
2002	19662	5
2002	23861	4
2002	25409	5
2002	2746	5
2002	29079	5
2002	615	2
2002	73730	4
2002	7844	5
2002	80684	4
2002	80691	5
2002	80694	5
2002	9243	5
2003	10040	5
2003	10123	4
2003	1041	5
2003	10698	3
2003	1081	5
2003	1104	3
2003	11818	5
2003	13351	4
2003	14426	5
2003	16101	5
2003	1822	5
2003	1866	5
2003	19854	5
2003	20663	5
2003	21723	1
2003	23284	5
2003	26815	4
2003	26853	5
2003	2810	5
2003	29206	3
2003	33819	5
2003	34366	5
2003	3489	4
2003	38346	4
2003	4066	5
2003	41151	5
2003	50621	5
2003	5285	4
2003	5295	5
2003	54604	5
2003	5801	5
2003	6032	5
2003	64923	5
2003	77532	5
2003	80702	5
2003	80706	5
2003	80712	5
2003	80726	5
2003	80732	5
2003	80733	5
2003	80738	5
2003	80740	5
2003	80742	4
2003	80745	5
2003	80762	5
2003	80765	3
2003	80766	4
2003	80767	4
2003	80770	5
2003	80772	5
2003	80774	5
2003	80775	5
2003	80779	5
2003	80784	4
2003	80789	2
2003	80791	5
2003	80796	5
2003	80797	5
2003	80801	5
2003	80803	5
2003	80804	4
2003	80813	4
2003	80822	5
2003	8511	4
2003	9386	5
2005	10372	5
2005	14227	4
2005	1579	5
2005	16317	1
2005	2201	2
2005	2328	5
2005	28808	5
2005	3017	2
2005	3491	4
2005	3617	5
2005	5625	5
2005	5678	5
2005	62876	1
2005	74862	5
2005	80825	4
2005	80828	5
2006	80837	3
2006	80841	5
2006	80844	3
2006	80847	5
2007	25659	5
2007	42075	4
2007	80856	4
2007	80857	4
2007	80861	4
2008	13160	5
2008	16322	5
2008	16865	5
2008	28811	5
2008	38782	5
2008	78734	5
2009	45010	5
2009	80870	5
2010	22759	5
2010	31612	5
2010	35283	5
2010	39207	2
2010	47029	5
2010	58724	5
2010	58759	5
2010	6176	4
2010	68758	4
2010	78416	3
2010	80883	5
2010	80884	4
2010	80889	4
2011	12157	4
2011	14313	4
2011	15596	4
2011	1567	4
2011	1634	4
2011	16391	5
2011	1741	5
2011	18534	5
2011	19626	5
2011	20611	3
2011	20646	5
2011	2116	4
2011	2135	3
2011	2136	4
2011	2237	3
2011	23301	3
2011	23302	4
2011	2891	3
2011	29136	4
2011	29347	2
2011	33895	5
2011	3413	4
2011	376	4
2011	37691	5
2011	39701	4
2011	41196	2
2011	47477	5
2011	48555	5
2011	49298	3
2011	49299	5
2011	49300	4
2011	51825	4
2011	52746	4
2011	52779	5
2011	55052	4
2011	5638	3
2011	5639	5
2011	5667	4
2011	57140	5
2011	57810	4
2011	59371	5
2011	59745	1
2011	60718	3
2011	62205	5
2011	6370	5
2011	72712	5
2011	75753	5
2011	76296	4
2011	80892	5
2011	80899	4
2011	80905	1
2011	80918	4
2011	80925	4
2011	80928	4
2011	80929	3
2011	80930	4
2011	80931	4
2011	80933	5
2011	80934	4
2011	80942	5
2011	80943	5
2011	80945	4
2011	80956	4
2011	80961	2
2011	80968	4
2011	80971	5
2011	80979	5
2011	80981	4
2011	80994	5
2011	81000	4
2011	81004	3
2011	81008	4
2011	81009	4
2011	8560	5
2012	1328	1
2012	15504	4
2012	15511	4
2012	16334	5
2012	16356	5
2012	1727	3
2012	1742	4
2012	19933	1
2012	20474	3
2012	20681	4
2012	21549	5
2012	2169	4
2012	24229	5
2012	24302	5
2012	3452	4
2012	3512	4
2012	36436	4
2012	37669	5
2012	37783	5
2012	37836	5
2012	38940	4
2012	39306	5
2012	39611	5
2012	39664	5
2012	39896	3
2012	40268	5
2012	41552	5
2012	42464	2
2012	45131	3
2012	46631	5
2012	46783	2
2012	51573	5
2012	539	5
2012	54288	5
2012	54430	4
2012	54924	1
2012	5625	5
2012	5671	4
2012	5716	5
2012	59731	5
2012	68982	5
2012	69183	5
2012	69247	5
2012	72351	4
2012	79018	4
2012	81029	3
2012	81037	5
2012	81055	5
2012	81059	5
2012	81061	3
2012	81062	4
2012	81069	3
2012	81070	4
2012	81076	3
2012	81084	5
2012	81086	5
2012	81088	5
2012	81092	4
2012	81093	4
2012	81094	4
2012	81097	5
2013	15460	4
2013	19680	1
2013	22032	5
2013	29250	4
2013	53190	4
2013	53204	4
2013	686	4
2013	81109	4
2013	81111	5
2013	81113	5
2013	81114	5
2013	81124	5
2013	81126	5
2013	81139	5
2013	81141	5
2013	8588	5
2013	8589	5
2014	14196	4
2014	2105	5
2014	3408	5
2014	363	5
2014	390	5
2014	4088	5
2014	49495	3
2014	50493	1
2014	56830	5
2014	61488	5
2014	80631	5
2014	81148	5
2014	81151	5
2014	81157	3
2014	81158	5
2015	13184	4
2015	13744	5
2015	14290	5
2015	18560	2
2015	30703	5
2015	35342	5
2015	3996	1
2015	40060	1
2015	45322	5
2015	5945	5
2015	6160	5
2015	68195	5
2015	6883	4
2015	7596	5
2015	81169	5
2015	81171	4
2015	81177	4
2015	8827	5
2016	14912	5
2016	23637	5
2016	24303	5
2016	3439	2
2016	35623	5
2016	40401	5
2016	4071	4
2016	4201	4
2016	54451	1
2016	5847	5
2016	58652	3
2016	699	5
2016	734	5
2016	80296	4
2017	42773	5
2017	81192	5
2018	1093	5
2018	1100	3
2018	1109	5
2018	1122	4
2018	11363	4
2018	11369	5
2018	13746	4
2018	14191	3
2018	14587	2
2018	14591	5
2018	14621	4
2018	14800	4
2018	14927	2
2018	14977	5
2018	15595	5
2018	16928	3
2018	17518	4
2018	1754	4
2018	17563	5
2018	1821	4
2018	19998	4
2018	20443	3
2018	2120	3
2018	2164	4
2018	2216	4
2018	23014	4
2018	24166	3
2018	2424	1
2018	24320	4
2018	24339	4
2018	25200	5
2018	2761	4
2018	2780	5
2018	28050	4
2018	2970	3
2018	32617	2
2018	33673	4
2018	3523	2
2018	35657	5
2018	359	3
2018	390	4
2018	391	5
2018	3996	5
2018	40224	3
2018	42125	1
2018	43507	1
2018	43651	5
2018	43663	5
2018	43914	4
2018	4433	5
2018	45222	5
2018	46921	2
2018	47598	4
2018	50010	4
2018	52719	4
2018	545	5
2018	54922	4
2018	550	4
2018	5629	5
2018	58787	5
2018	599	5
2018	59973	4
2018	6141	3
2018	690	4
2018	698	5
2018	7218	5
2018	76135	5
2018	77368	5
2018	77922	5
2018	81205	5
2018	81213	5
2018	81232	4
2018	81234	2
2018	81236	4
2018	81238	3
2018	81251	3
2018	81255	4
2018	81257	5
2018	81259	5
2018	81263	4
2018	8315	5
2018	8349	1
2018	9490	4
2018	9732	5
2019	12346	4
2019	12937	5
2019	14033	5
2019	1567	5
2019	16375	2
2019	17216	2
2019	18829	5
2019	19740	5
2019	20480	4
2019	23220	5
2019	26629	3
2019	2756	5
2019	2768	5
2019	2780	1
2019	2813	2
2019	35936	5
2019	37677	5
2019	4160	3
2019	4375	4
2019	47036	4
2019	50248	5
2019	50387	4
2019	51355	3
2019	55461	5
2019	5634	3
2019	5850	2
2019	62981	5
2019	6517	5
2019	7612	4
2019	76328	5
2019	7718	1
2019	77342	5
2019	7735	4
2019	8085	5
2019	81274	5
2019	81276	3
2019	81279	5
2019	81280	5
2019	81285	4
2019	81287	5
2019	81291	5
2019	81300	5
2019	81303	5
2019	81307	3
2019	81308	3
2019	81310	3
2019	81323	4
2019	8255	5
2020	16354	5
2020	1748	4
2020	21135	5
2020	28881	5
2020	38947	3
2020	81318	4
2020	81325	5
2020	81326	5
2020	81328	4
2021	42433	3
2021	44021	2
2021	59099	4
2021	71387	2
2021	73230	5
2021	81336	5
2021	81337	3
2022	12147	3
2022	15689	3
2022	24483	4
2022	32275	3
2022	59389	5
2022	72019	3
2022	72029	3
2022	72424	5
2022	81347	4
2022	81349	4
2022	81355	2
2022	81369	1
2022	81374	3
2022	81382	5
2022	81387	2
2023	1058	5
2023	12223	5
2023	12946	5
2023	13770	1
2023	14320	1
2023	14589	5
2023	15378	1
2023	15606	1
2023	16029	5
2023	16308	5
2023	1731	3
2023	1840	5
2023	18807	1
2023	19989	5
2023	20487	1
2023	20589	5
2023	20600	5
2023	2085	1
2023	21881	5
2023	2211	5
2023	2258	5
2023	24447	5
2023	25395	5
2023	27379	4
2023	2759	5
2023	2786	5
2023	2810	1
2023	2827	2
2023	28964	5
2023	2957	5
2023	33225	5
2023	3424	5
2023	35237	4
2023	3593	1
2023	36190	5
2023	36299	5
2023	363	1
2023	37030	5
2023	38247	5
2023	39684	5
2023	3972	5
2023	4054	5
2023	43087	5
2023	43663	5
2023	44267	5
2023	4472	5
2023	46276	5
2023	47543	5
2023	49268	5
2023	49658	3
2023	51707	5
2023	52125	5
2023	528	5
2023	5454	1
2023	6178	5
2023	67989	5
2023	726	5
2023	73866	5
2023	7774	5
2023	81245	5
2023	81392	5
2023	81394	5
2023	81400	5
2023	81401	5
2023	81405	5
2023	81414	5
2023	81417	3
2023	81423	5
2023	81426	5
2023	81427	5
2023	81431	5
2023	81443	5
2023	81445	5
2023	81446	5
2023	81447	5
2023	81451	5
2023	81454	5
2023	81470	5
2023	81475	5
2023	81482	5
2023	81484	5
2023	81487	5
2023	81488	5
2023	81507	5
2023	81508	5
2023	81510	5
2023	81515	5
2023	8357	5
2023	852	5
2023	8558	5
2023	9694	4
2024	10371	1
2024	10840	4
2024	11908	5
2024	17841	5
2024	24664	5
2024	29240	5
2024	3424	2
2024	3862	5
2024	45088	5
2024	55047	5
2024	62676	5
2024	81529	5
2024	81534	3
2024	81535	3
2024	81536	5
2024	81537	5
2025	1094	4
2025	14188	5
2025	14199	4
2025	14655	5
2025	23215	5
2025	81539	4
2025	81540	4
2025	81542	4
2025	9490	4
2026	11935	3
2026	11939	4
2026	81544	3
2026	81546	3
2026	81550	4
2026	81554	4
2026	8511	5
2027	20492	5
2027	2262	5
2027	22710	2
2027	5330	5
2027	5808	5
2027	65302	2
2027	7086	5
2027	77783	5
2027	81563	4
2028	10808	5
2028	1872	4
2028	45935	4
2028	48123	5
2028	6311	2
2028	6884	5
2028	79247	5
2028	81574	5
2028	81577	5
2028	81581	3
2028	81585	3
2028	81595	5
2028	81601	2
2028	81602	5
2028	81605	5
2028	81608	5
2028	81609	5
2029	15086	4
2029	19180	5
2029	23694	4
2029	34485	4
2029	50987	3
2029	5948	5
2029	64906	3
2029	6630	3
2029	69373	1
2029	76536	4
2029	81614	3
2029	81621	4
2029	81622	3
2029	81625	3
2029	81626	4
2029	8777	4
2030	10451	5
2030	12650	5
2030	31094	5
2030	38586	5
2030	66183	5
2030	71470	4
2030	81636	5
2030	81641	4
2030	81642	5
2030	81643	5
2032	11590	5
2032	14236	3
2032	21943	5
2032	2288	4
2032	2310	4
2032	33055	1
2032	33648	2
2032	33759	5
2032	3488	1
2032	3570	5
2032	36104	4
2032	3862	3
2032	44115	5
2032	56437	5
2032	58778	5
2032	6114	5
2032	61591	5
2032	64226	4
2032	7550	4
2032	79769	3
2032	81653	1
2032	81655	5
2032	81664	4
2032	81670	5
2032	81682	3
2032	81692	3
2032	81694	3
2032	81700	3
2032	81702	3
2032	81705	3
2032	81709	5
2032	81734	5
2032	81735	5
2032	81738	5
2033	13714	4
2033	25137	5
2033	3408	5
2033	4023	5
2033	6509	3
2034	16148	1
2035	10399	5
2035	1103	4
2035	1106	5
2035	12280	4
2035	14194	1
2035	14586	1
2035	14628	1
2035	14634	2
2035	14636	4
2035	14654	5
2035	14674	5
2035	14679	4
2035	14703	5
2035	14926	5
2035	16337	5
2035	18745	5
2035	20227	5
2035	20329	5
2035	20374	5
2035	20377	5
2035	20384	5
2035	21033	5
2035	21065	4
2035	2307	5
2035	25701	5
2035	25834	3
2035	25950	5
2035	34144	5
2035	3922	5
2035	41963	5
2035	42272	5
2035	48345	5
2035	54317	5
2035	56594	5
2035	5892	5
2035	61400	5
2035	7833	5
2035	81752	4
2035	81753	5
2035	81755	3
2035	81759	5
2035	81762	5
2035	81775	4
2035	81780	5
2035	81781	5
2035	81797	5
2035	81799	5
2035	81800	5
2035	81801	2
2035	81805	5
2035	81810	5
2035	81811	5
2035	81813	5
2035	81814	5
2035	81815	5
2035	81817	5
2035	81821	5
2035	8768	5
2035	8789	2
2035	9771	5
2036	11154	5
2036	55661	5
2036	727	5
2036	81844	4
2036	81846	4
2037	1773	5
2037	53172	4
2037	5839	5
2037	81848	5
2037	81850	5
2037	81853	5
2037	81858	4
2037	81860	5
2037	81862	5
2037	81865	5
2038	14627	5
2038	3238	1
2038	3255	5
2038	6618	5
2038	8522	5
2039	20508	5
2039	21065	5
2039	2204	4
2039	31669	5
2039	38694	5
2039	48674	5
2039	7719	5
2039	81870	5
2039	81871	5
2039	81874	5
2039	81876	5
2039	8373	3
2040	45211	5
2040	45253	4
2040	51633	5
2040	54988	4
2040	73230	5
2040	75579	4
2040	81877	3
2040	81878	2
2040	81879	2
2040	81882	3
2040	81884	5
2040	81887	5
2040	81893	4
2040	81899	4
2040	81910	1
2040	81912	4
2041	11514	5
2041	14269	5
2041	2287	5
2041	2288	5
2041	2393	4
2041	2434	4
2041	26077	5
2041	30187	5
2041	31797	5
2041	3440	5
2041	3912	5
2041	5800	5
2041	59344	4
2041	5943	5
2041	6150	5
2041	64108	5
2041	64355	4
2041	66075	5
2041	77904	3
2041	80486	5
2041	81919	5
2041	81920	5
2041	9289	5
2042	44457	3
2042	56025	5
2042	61701	5
2042	71157	4
2042	7916	5
2042	81931	4
2042	81932	1
2042	81936	5
2042	81944	5
2042	81950	5
2043	10835	4
