889	1808405428	12
890	1800257547	11
890	1800018964	13
890	1804589078	10
890	1800106578	12
890	1808406133	11
890	1804578215	12
890	1804707629	10
891	1808405417	13
891	1804094938	13
891	1800104808	13
891	1808404170	1
892	1808414381	13
892	1800071965	13
892	1807839027	13
892	1808405428	13
893	1808405757	13
893	1808405417	13
893	1808410707	1
894	1808411888	10
894	1808437039	10
894	1808416901	6
894	1804738128	11
894	1807432594	7
895	1808495821	9
895	1808404659	1
895	1807428853	6
895	1808415480	11
895	1807432594	13
896	1800211875	10
896	1800216534	12
896	1800161887	13
896	1800238182	11
896	1808476776	5
896	1808404659	11
896	1804318777	9
896	1808405417	12
897	1808413970	3
898	1800139450	13
898	1800036526	12
898	1800162089	12
898	1800026055	13
898	1803471098	10
899	1808403062	9
899	1803454613	7
899	1808465878	8
899	1808411996	10
899	1800018810	12
900	1808404091	12
900	1808403441	9
900	1807428619	12
900	1808405417	10
900	1807432594	10
901	1800090455	13
902	1807537463	13
902	1807858511	1
903	1808442969	1
903	1808404091	1
903	1807839027	3
903	1808404841	6
904	1807592188	8
905	1808412294	9
905	1808403981	1
905	1807592188	6
905	1808406642	3
905	1808416901	1
905	1808406133	1
905	1808404549	7
905	1804738128	9
906	1800061638	13
906	1800421139	11
906	1800026398	5
906	1800216534	8
907	1800263264	5
907	1803242457	5
907	1800222436	13
907	1800248377	1
908	1808404091	10
908	1800018733	11
908	1808405417	13
909	1800024806	12
909	1804738128	12
909	1800135464	12
909	1800116118	3
910	1800020245	11
910	1807776045	11
911	1800030906	13
911	1807839027	13
911	1800354088	9
911	1808405417	13
911	1800024255	12
912	1800360158	11
912	1808402790	9
912	1800223031	13
913	1800111258	12
913	1807599125	7
914	1808404659	9
914	1800379216	8
914	1808435494	11
914	1808437039	13
915	1808481189	11
915	1808435938	10
916	1800200012	1
916	1800171299	1
916	1808405428	13
917	1808414381	13
917	1800285442	12
918	1800111258	12
918	1800026443	13
918	1808403981	5
918	1800258211	8
918	1800421139	10
918	1800025778	13
918	1800060404	10
918	1800247298	13
918	1800217371	13
918	1808403329	8
918	1800379216	9
918	1808406133	9
918	1808405417	9
918	1808405428	13
920	1807993019	12
921	1800019594	13
921	1807428853	12
921	1807599125	5
921	1800402750	13
922	1800272771	10
923	1804539549	12
923	1800076081	13
924	1800025551	12
924	1800024725	9
924	1800026237	7
924	1800022788	5
924	1800282126	4
924	1804104810	8
924	1800062915	6
924	1800250043	12
924	1807733710	10
925	1807784268	9
925	1808402795	12
925	1804578215	9
925	1804892925	8
926	1800020133	13
926	1808402795	13
926	1808465410	13
926	1807432594	13
927	1800107656	10
927	1800020133	13
927	1800123378	5
927	1808418008	10
927	1800071790	12
927	1800194255	8
927	1800041351	11
928	1807428853	12
928	1807428619	10
928	1800113089	12
928	1808404477	11
928	1800018623	12
929	1804383585	12
929	1800216534	12
929	1804090611	12
929	1803454613	8
930	1807428619	13
930	1808411818	13
931	1808481189	12
931	1808409330	12
931	1808404659	4
931	1808440470	13
931	1808429384	13
932	1808436760	11
932	1800108262	13
932	1800021339	12
932	1808405417	13
932	1800272143	13
933	1808404537	1
934	1808439458	4
934	1808429955	8
934	1800140603	12
934	1802833714	10
934	1808405417	13
935	1808406133	5
935	1808421437	10
935	1808404549	10
935	1808404091	10
935	1808404742	12
935	1808405515	1
936	1800283691	13
936	1807634870	12
936	1807485310	13
936	1800126702	13
936	1807839027	13
936	1800018639	13
936	1800121659	13
937	1808403030	13
937	1808465610	13
937	1808428820	12
937	1808403329	13
937	1808405428	13
938	1808406133	13
939	1800024314	13
939	1800114768	13
939	1800096804	13
939	1800421222	8
940	1800252048	11
940	1807437047	2
941	1808412549	2
941	1808421437	10
941	1808404398	3
941	1808405757	1
942	1808402795	13
943	1800197968	12
943	1807993019	6
943	1800352372	12
943	1800230710	13
943	1800216534	13
943	1800421139	1
943	1807428940	3
943	1804738128	13
943	1804147056	1
943	1808476776	1
943	1800139980	10
943	1800020333	12
943	1800229306	1
944	1800092910	13
944	1808464891	9
944	1800091499	10
944	1800103039	11
944	1800098425	11
944	1804094938	9
944	1800110377	13
944	1800116994	11
945	1800421139	9
945	1800379216	8
946	1800354258	6
946	1807455667	12
946	1804383671	12
946	1808419749	11
947	1800204511	12
947	1800025345	11
947	1807565371	12
947	1807858489	11
947	1800253015	12
948	1808412549	10
948	1807428853	11
948	1808406133	10
948	1807599125	10
948	1808405417	12
949	1800023483	13
950	1800026443	9
950	1808403062	5
950	1800026231	11
950	1808405048	11
950	1800023483	12
950	1800253043	6
950	1804589078	8
950	1800019304	13
950	1807751013	6
950	1808405417	10
950	1807634513	6
950	1804104796	11
950	1800024549	6
950	1800420000	1
950	1800341652	10
950	1808405515	12
950	1800022581	9
950	1800228066	13
950	1800057265	10
950	1800424134	12
950	1807812168	3
950	1807485310	1
950	1802816711	13
950	1800019665	10
950	1802822645	12
951	1807816319	10
951	1808418410	12
951	1808440470	13
951	1808404091	12
951	1808405308	8
951	1808410707	1
952	1808429955	4
952	1804090611	10
952	1802771203	5
952	1800024141	5
952	1800026231	5
952	1807428619	5
952	1800019594	13
952	1800161524	13
952	1800421139	13
952	1808420114	3
952	1805540029	10
952	1803454613	11
952	1800238182	3
952	1800026398	13
952	1804383585	12
952	1807879445	9
952	1808404091	10
952	1800020102	10
952	1800155161	11
953	1808481189	12
953	1808404170	1
954	1808465610	8
954	1807592188	8
954	1808404091	7
954	1804738128	12
954	1808404450	1
955	1808404659	13
955	1807428619	13
955	1808402795	3
956	1800026554	1
956	1808455533	1
956	1808488852	1
956	1808498293	1
958	1807599223	11
958	1807599125	11
958	1800170099	12
958	1800201846	13
958	1804476879	9
958	1800350465	11
958	1800170595	6
958	1800054500	11
958	1800320660	12
958	1800098409	11
958	1800266274	12
958	1800340927	12
958	1807816315	4
958	1800035718	12
958	1800183448	12
958	1800114768	13
958	1800026205	13
958	1800120351	10
958	1800020867	12
959	1808412549	10
959	1807993019	7
960	1800026443	12
960	1808405886	1
960	1800125753	11
960	1808411888	1
960	1800165349	12
960	1800247298	11
960	1800026060	12
960	1807428619	12
961	1808404549	10
961	1808405308	6
961	1808405428	11
961	1808437039	12
962	1800019594	11
962	1800139980	10
963	1807993019	9
963	1808403030	9
963	1808431618	7
963	1808465610	9
963	1808481189	11
963	1807428619	8
963	1808416901	7
963	1808405428	13
964	1807858503	2
964	1808403441	12
964	1800026398	11
964	1804738128	13
965	1808427950	12
965	1808440575	1
965	1808404659	8
966	1800261897	13
966	1800296484	9
966	1800238351	2
966	1800065515	11
966	1800267628	6
966	1800104280	4
966	1800310153	1
966	1800025098	12
967	1800117744	12
968	1800341693	13
968	1800216534	11
969	1800018964	13
969	1802761123	12
970	1807993019	11
970	1808418671	10
970	1808405428	10
972	1808416901	12
972	1800023362	10
972	1800155161	11
972	1800060404	2
973	1807645166	13
973	1808411901	5
973	1804515992	13
973	1808405417	13
976	1800080788	12
976	1805540036	11
976	1800253215	13
977	1807733574	6
977	1808405712	1
977	1808396013	11
977	1808404459	12
977	1800025457	13
977	1807863382	2
977	1807634842	12
978	1808465610	11
978	1808418410	6
978	1808402795	10
978	1808403030	5
978	1808414381	6
979	1807751254	9
979	1800343160	13
980	1807839027	10
980	1808403441	13
980	1804738128	9
980	1808405417	13
980	1808435651	13
980	1808405428	13
981	1808481189	1
981	1808416901	13
981	1808429384	13
982	1808429384	6
982	1808416901	6
983	1808403030	13
983	1808481189	13
983	1808405417	13
984	1808403742	13
984	1808484541	11
984	1808465775	13
984	1808405428	1
985	1800138037	11
985	1800050870	12
985	1800127452	9
985	1800063275	10
985	1800104563	9
985	1800110458	13
985	1800085335	12
985	1800119239	13
985	1800232145	12
985	1800204493	13
985	1800099690	12
985	1800119142	10
985	1800108825	12
985	1800147359	7
985	1800148916	12
985	1800039600	13
985	1800078978	13
985	1800040843	12
985	1800060604	13
985	1802836136	8
985	1800091074	13
985	1800248097	7
985	1800113407	10
986	1800018745	8
986	1800244920	13
986	1800026237	8
986	1807428853	10
986	1800179562	12
986	1800018710	8
986	1800353541	12
986	1800202260	10
986	1808403030	7
986	1802761123	10
986	1807537463	12
986	1800353825	11
986	1800020197	11
986	1800026332	10
987	1808435938	12
987	1808403329	6
987	1807839027	9
987	1808416901	13
987	1808403742	11
987	1808404537	6
988	1804408964	1
988	1807743620	7
988	1804383559	1
988	1800149932	12
988	1807799978	1
988	1800069805	13
989	1808465610	13
989	1807428853	13
990	1800076684	12
990	1800184000	12
990	1800112291	9
990	1800023134	9
990	1800021319	12
990	1800106292	9
990	1800024880	10
990	1800055455	10
990	1800351806	6
990	1800240415	11
990	1800071425	10
990	1800062631	10
990	1800086234	10
990	1802771203	9
990	1800068681	12
990	1800097119	8
990	1802771069	12
990	1800070006	12
990	1800055561	8
990	1800177258	3
990	1800208799	6
990	1800341909	10
990	1800120351	11
990	1800103096	10
990	1800225411	8
990	1800112049	11
990	1800137308	9
990	1800319501	13
990	1800103920	8
990	1808468357	10
990	1800365183	10
990	1800340649	12
990	1800112107	11
990	1800021909	9
990	1800142453	12
990	1800248971	6
990	1800050014	10
990	1800025652	10
990	1800112642	6
990	1800019665	12
990	1800126702	12
990	1800112565	10
990	1800155082	12
990	1800024574	7
990	1800031698	6
990	1807880711	8
990	1800126250	6
990	1800079223	10
990	1800092939	9
990	1800023320	9
990	1800201702	13
990	1800074197	12
990	1800354465	12
990	1804764262	7
990	1800109653	13
990	1800053311	8
990	1800108424	9
990	1800149361	8
990	1802823130	12
990	1800279640	13
990	1800060887	12
990	1800062623	5
990	1800072614	12
990	1807426884	8
990	1800022060	8
990	1800024141	13
990	1800264787	7
990	1800073618	8
990	1800061796	5
990	1800250043	12
990	1800059122	6
990	1800072782	9
990	1804383552	9
990	1800024386	9
990	1800168415	8
990	1800161283	8
990	1800259390	12
990	1804104841	9
990	1800341308	6
990	1800202087	12
990	1800019792	10
990	1808438870	10
990	1800153219	10
990	1800193940	13
990	1800060889	7
990	1800251495	6
990	1800174173	8
990	1800340947	8
990	1800049346	13
990	1800026671	10
990	1800030890	2
990	1803453994	10
990	1800421139	13
990	1804408964	12
990	1802816835	12
990	1800020142	9
990	1800024464	9
990	1800128096	9
990	1800090593	12
990	1800173529	2
990	1800048485	9
990	1800115697	5
990	1800197824	5
990	1800350465	8
990	1800136933	13
990	1800019037	9
990	1800123116	12
990	1800275609	10
990	1800167072	6
990	1800131296	13
990	1800113505	8
990	1800100203	10
990	1800114227	10
990	1800245313	10
990	1800163037	8
990	1800093056	9
990	1800026322	6
990	1800182791	10
990	1800020600	12
990	1800180929	6
990	1800065415	9
990	1800165355	9
990	1800253182	12
990	1800050443	8
990	1800114768	6
990	1800019078	12
990	1800181480	9
990	1800019151	13
990	1800062990	10
990	1800340684	7
990	1800071729	13
990	1802833237	5
990	1800076627	9
990	1800158836	6
990	1800026231	10
990	1800105380	10
990	1800019080	5
990	1800255417	10
990	1800048758	13
990	1800099797	6
990	1800252762	6
990	1800340927	11
990	1803471095	12
990	1800263264	9
990	1800059368	9
990	1800209781	9
990	1800288820	11
990	1800179595	5
990	1800341586	8
990	1800018623	13
990	1800045301	10
990	1800019187	9
990	1800018669	12
990	1800385357	3
990	1804379947	9
990	1800223006	7
990	1802822645	10
990	1800061629	13
990	1800202438	6
990	1800156266	12
990	1800135810	12
990	1804383582	3
990	1800077793	12
990	1804094768	10
990	1800218164	9
990	1800024920	8
990	1800171536	3
990	1800049017	8
990	1804899878	2
990	1804383744	13
990	1800040637	8
990	1800101874	10
990	1800112324	12
990	1800066187	10
990	1800260807	10
990	1800026913	7
990	1802818555	12
990	1800099328	13
990	1800250001	5
990	1800259411	9
990	1800043183	5
990	1803454613	12
990	1800217371	13
990	1800174047	9
990	1800041643	11
990	1800048862	10
990	1800127572	10
990	1800202853	10
990	1800019927	5
990	1800104151	12
990	1800190009	7
990	1800019068	9
990	1800225427	8
990	1800373145	8
990	1800176756	9
990	1807426890	6
990	1800340480	10
990	1800202902	13
990	1800112664	1
990	1800080788	12
990	1800193312	9
990	1800099520	12
990	1800088353	11
990	1800360582	8
990	1800177201	12
990	1800143936	9
990	1800108262	6
990	1800022145	5
990	1800132578	9
990	1800198392	3
990	1800018991	8
990	1800354946	8
990	1800139157	9
990	1800021580	6
991	1808404398	6
992	1808404742	12
992	1808404622	13
992	1807839027	10
992	1808403030	2
992	1808404659	9
993	1808404091	6
993	1808405417	7
993	1808429530	5
993	1808405428	12
993	1808429384	13
994	1800109761	5
994	1800340965	11
994	1800018632	13
994	1800419988	10
994	1800018623	12
994	1800020489	1
994	1800212379	10
995	1807858520	1
995	1808429384	13
996	1808429384	5
996	1808410707	1
997	1808406133	11
997	1808404091	10
997	1808403981	12
997	1807592188	9
997	1808404170	1
998	1804738128	13
998	1807428853	9
998	1807592188	5
998	1808405417	13
999	1807432839	13
999	1808405708	13
999	1808405417	13
1000	1807645166	11
1000	1808500672	1
1001	1800019594	13
1001	1807993019	7
1001	1808403030	11
1001	1803454613	12
1001	1800217371	13
1001	1808403329	10
1001	1800379216	5
1001	1800019665	9
1001	1808416901	8
1001	1802813191	10
1002	1800104877	13
1002	1800252204	13
1002	1804666534	12
1002	1804519994	13
1002	1800267955	12
1002	1800019316	10
1002	1800340303	13
1002	1800146013	11
1002	1800158861	12
1002	1804536438	8
1002	1807866485	7
1002	1800184255	13
1002	1802823058	13
1002	1804861086	12
1002	1800027973	13
1003	1808402795	8
1003	1808431618	4
1003	1808416650	6
1004	1808414381	12
1004	1808437039	13
1005	1807859491	3
1005	1808439335	13
1005	1804849594	8
1005	1808406642	3
1005	1808404091	9
1005	1808404878	12
1006	1808412006	10
1007	1808406133	9
1007	1807816319	7
1007	1808412549	10
1007	1807428853	7
1007	1807428619	9
1007	1808405428	11
1009	1807993019	12
1009	1800024744	10
1010	1800133584	11
1010	1804851376	10
1010	1800118502	9
1011	1800228066	13
1011	1807485310	13
1011	1800195659	13
1011	1800018902	1
1011	1800195642	12
1011	1800019154	10
1012	1808428820	9
1012	1808403329	11
1013	1808406133	9
1013	1808404541	8
1013	1808409330	10
1014	1807428853	1
1014	1808403981	13
1014	1807993019	1
1014	1808402795	13
1014	1808405417	13
1014	1808404170	1
1015	1800353559	11
1016	1807816319	13
1016	1808404622	12
1016	1808421437	12
1016	1808435651	11
1017	0	13
1017	1808406133	11
1017	1808411901	13
1017	1808404300	13
1017	1808405757	13
1017	1808410707	1
1018	1802953401	1
1018	1800064266	2
1018	1808402795	9
1018	1800174173	6
1018	1800109653	4
1018	1807733433	11
1018	1800049350	13
1018	1800023362	5
1018	1804104796	13
1018	1800256345	6
1018	1800035407	1
1018	1800351534	1
1018	1808405708	1
1018	1800247298	13
1018	1800159233	5
1018	1807537463	7
1018	1800217371	13
1018	1800127186	9
1018	1804094774	12
1018	1800082735	11
1018	1800026332	13
1018	1800020102	3
1018	1804090603	10
1018	1804094938	11
1019	1804383585	12
1020	1800193490	9
1020	1807432594	13
1021	1800353817	12
1021	1807839027	8
1021	1800062915	10
1021	1807592188	12
1021	1800026398	10
1021	1800019665	13
1021	1808416901	8
1021	1808402936	10
1022	1808405886	1
1022	1808429955	9
1022	1808405708	7
1022	1808403329	9
1022	1808405417	13
1022	1807839027	1
1024	1807426886	10
1024	1803471098	12
1024	1808404343	9
1024	1800115511	9
1025	1808437039	13
1026	1807428619	12
1027	1804383744	13
1027	1800018639	13
1027	1800296744	10
1027	1808429384	9
1028	1808431865	12
1028	1808403329	9
1028	1808411888	12
1028	1808406133	6
1029	1804713423	13
1029	1800019267	13
1029	1800019214	13
1029	1800020102	13
1030	1808465610	9
1030	1800217371	13
1030	1800026398	3
1030	1800019665	13
1030	1807858511	2
1030	1807432594	12
1030	1803454613	3
1031	1807839027	5
1031	1808443070	8
1031	1808403441	9
1031	1808405428	12
1032	1808403030	9
1032	1808402795	12
1033	1808403030	13
1033	1807816319	13
1034	1808414381	1
1034	1808416650	1
1034	1808405428	13
1034	1807859434	13
1034	1808404170	1
1035	1800026055	13
1035	1805535154	13
1035	1807839027	9
1035	1808404659	6
1035	1800108021	13
1036	1808406133	10
1036	1808404659	7
1036	1808418410	8
1036	1808416650	7
1036	1808481189	8
1036	1804476870	8
1036	1804738128	11
1036	1808411888	12
1037	1807428853	10
1037	1808405417	9
1037	1808405428	10
1038	1800111258	11
1038	1804861086	10
1038	1800205324	12
1038	1800340322	1
1038	1807634180	5
1038	1800108021	10
1038	1804738128	12
1038	1800424121	12
1038	1807858489	11
1038	1807657195	7
1038	1807784298	11
1038	1800121659	10
1038	1800020867	11
1039	1808465610	11
1039	1808414381	11
1040	1800025816	11
1040	1808410341	12
1040	1807428619	5
1040	1800341783	12
1041	1800115186	9
1042	1808405650	10
1042	1808421393	11
1042	1800150158	12
1042	1800025551	3
1042	1808411942	1
1043	1808404398	5
1043	1808403981	10
1043	1808405417	13
1043	1808437039	12
1044	1808429955	9
1044	1808420230	10
1044	1808416901	4
1044	1808509536	2
1045	1807592183	10
1045	1800359861	8
1045	1802771203	9
1045	1800020299	12
1045	1800223031	9
1045	1808465610	9
1045	1800354471	9
1045	1800552752	7
1045	1800019304	10
1045	1808433117	10
1045	1800037537	13
1045	1800353817	8
1045	1800291767	9
1045	1800340410	13
1045	1807776248	8
1045	1800351534	2
1045	1800026145	10
1045	1800147492	12
1045	1800018964	7
1045	1800023786	3
1045	1800256750	8
1045	1800020738	9
1045	1808429384	9
1046	1800076081	11
1046	1804383575	6
1046	1808418671	6
1046	1800030906	13
1046	1802818555	10
1046	1800243949	8
1046	1808498269	12
1046	1804857436	1
1046	1800421139	12
1046	1808405708	3
1046	1803454613	12
1046	1807537463	13
1046	1800209275	12
1046	1800354946	9
1046	1800026459	11
1046	1800340358	13
1046	1800082735	12
1046	1808404659	9
1046	1800064784	12
1047	1808405164	9
1047	1807858489	12
1047	1807776058	11
1047	1808403441	3
1047	1808439408	13
1047	1804892925	1
1047	1803454613	9
1048	1800020333	13
1048	1807879064	5
1049	1807566956	11
1049	1800024386	11
1049	1800350977	9
1049	1800161524	13
1049	1808402795	6
1049	1807599125	8
1049	1800420407	12
1049	1800024381	12
1049	1807428619	13
1049	1800019048	9
