A2EEQ75IBRHRMQ	B000CD3QYM	5.0
A300P8SLMP60UH	B000CD3QYM	3.0
A1FCPP5JERJL1J	B000CD3QYM	2.0
AK41DB0FB70QE	B000CD3QYM	4.0
A1SSD7DKA3SOJT	B000CD3QYM	2.0
A1ZRO1M2LWV1P6	B000CD3QYM	1.0
A1PSINAPPQC7BE	B000CD3QYM	5.0
A1AX8TD4YZNJS3	B000CD3QYM	3.0
A14SAA77HBJMNW	B000CD3QYM	5.0
AL2VLPI5F1YNT	B000CD3QYM	5.0
A151HPU4WQHMZG	B000CD3QYM	5.0
A25TIML3EMD5P1	B000CD3QYM	1.0
A1KAXEMKD0T77V	B000CD3QYM	3.0
A1C6FCIAH1SJG5	B000CD3QYM	5.0
A3NZPLC6EZ31CY	B000CD3QYM	2.0
A2LIBUVQH1VRFC	B000CD3QYM	5.0
A2F7ZLPEX0PS2X	B000CD3QYM	5.0
A3J1CPL934PCLK	B000CD3QYM	5.0
ATMGXDJUUZGZE	B000CD3QYM	5.0
A3TO5MFDZN7N38	B000CD3QYW	2.0
AL13626DPE2PD	B000CD3QYW	5.0
ACPMD98WZ7AVV	B000CD86KG	4.0
ATDE9JYCPI0L1	B000CD86KG	5.0
A1BIYBMX7E0IXZ	B000CD86KG	1.0
AG1GEA1OYWVDK	B000CDDWX2	5.0
A2IGUTEQTRTIB9	B000CDHV0W	1.0
AAQX475W2DCXG	B000CDI1W4	5.0
A1Y2RHD42139B7	B000CDSPVG	5.0
ATOMN0NY6PVAG	B000CDT4VQ	5.0
A28QAUDI1JEPAA	B000CDT4VQ	5.0
AMN6TKLCF1GG3	B000CDT4VQ	5.0
A1WQNVR4H66YX9	B000CDT4VQ	4.0
AXAX4JC0G237J	B000CDT4VQ	5.0
A7QQFPBG53BUI	B000CDT4VQ	5.0
A2IZXA8CS7KGGR	B000CDT4VQ	5.0
ACZF7Y05FPUJJ	B000CDT4VQ	4.0
A14E13E77VQ5HV	B000CDT4VQ	3.0
A2KKZHISX9YKMI	B000CDT4VQ	4.0
A23DQ2Q52EY2T2	B000CDT4VQ	5.0
A3OXHLG6DIBRW8	B000CDT68C	4.0
A1NLAPB8BGIJ1Q	B000CDT68C	5.0
A2LRSDNUYP06KY	B000CDT6LY	5.0
A3CKDJZNRYI54L	B000CDT6LY	4.0
A1SM90X6OSTA8W	B000CDT6LY	5.0
A12Q129BSAI9M8	B000CDT6LY	5.0
A186JTLTJ9DN93	B000CDT6LY	2.0
AEN1L5M0Q2PGQ	B000CDUDQG	5.0
A3H87RDGD9FH8A	B000CDUDQG	5.0
A1QU22SLNV1UIX	B000CDUDQG	5.0
A2N5VE7XY18XES	B000CDUDQG	5.0
ASPSPZX4191DD	B000CDUDQG	5.0
A867H01IFRDOU	B000CDXU0C	5.0
A30GVRY0O0Q3ZC	B000CDY5EM	3.0
A2ZINMW8FT84GH	B000CDY5EW	5.0
A2ZVTEKX1PEAZ1	B000CDY5EW	5.0
AKUJO303BPOPU	B000CDY5EW	5.0
A6M441DQ7HL09	B000CEGXYQ	5.0
ABEZBWN5IB4PZ	B000CEGXYQ	2.0
A3V8SYYF9IR8AU	B000CEMQVK	5.0
A3VCTUE08ZHMNG	B000CEMQVK	5.0
A3DUBA80XV9XUC	B000CEMQVK	5.0
A358WKWPMPDC93	B000CEMQVK	3.0
A3UL2QO9QPUTQ4	B000CEVU4O	5.0
A2RCJ1HUX9B84E	B000CEVU4O	5.0
A2C5KEHQXS9TEA	B000CEVU58	1.0
A1BUY4I1FDYJY6	B000CEVU58	5.0
A2MVDQSF20BRAD	B000CEVU58	5.0
A1F89OE7BAM7EL	B000CEXPVA	5.0
A243R4YK37YLK	B000CF4RN4	1.0
A1GPZETOX415F6	B000CHHS5Q	4.0
AQYVZYRHE6EEQ	B000CHJTG2	5.0
A2445UIH5L5M6M	B000CHJTG2	5.0
A37FCIM03MDQY1	B000CHJTG2	5.0
A5T1AJ2TYYT2U	B000CHJTG2	4.0
A1DTPT3FWGECZ	B000CHJTG2	3.0
A1E6GSYRP1I7X5	B000CHJTG2	2.0
A24G0XHCQGBRCH	B000CHJTG2	3.0
A14J03T1JBIFGA	B000CHJTG2	1.0
A35UBGQ7XU75LF	B000CHJTG2	5.0
AIFGZT03MBIN	B000CHJTG2	5.0
A1HZDHLCEV0C0U	B000CHJTG2	4.0
A2AX07O5KHHKDS	B000CHJTG2	4.0
A2I0EJP5KWUZ9Z	B000CHJTG2	5.0
A28JXW4HEQI8KW	B000CHJTG2	5.0
A8YGBBZ7B9KKJ	B000CHJTG2	5.0
A22G59TETP8KO	B000CHJTG2	5.0
A3FBNVQIS0RVHM	B000CHJTG2	5.0
A1S32QAKXAZJXI	B000CHJTG2	3.0
A12O5SEIF162P8	B000CHJTG2	5.0
A1OJD9FIKMQKC4	B000CHQ53W	1.0
A5T89W52332P9	B000CHQ550	1.0
A2ARWLH2RBTI4L	B000CHQ550	5.0
A1KOZLHBVM4DOP	B000CHQ582	3.0
AELT33XKN45T5	B000CHS42W	5.0
AMWM861Z7ZEKV	B000CHS42W	4.0
A1DT6KX335O9LP	B000CHS56C	4.0
A315FB30B7MNPG	B000CHS56C	1.0
A3S5OGI7IRK80M	B000CHS56C	1.0
A23OETQ6Q4M556	B000CHU3A8	5.0
ASC3FZY7RGLP5	B000CHU3A8	5.0
A1Y4O25EAQCF4	B000CHU3A8	1.0
A1T4IBMRQK9V9K	B000CHU3A8	4.0
A1QU75RYXXCUK1	B000CHU3A8	4.0
A1MCXIQY3OGD86	B000CHU3A8	4.0
A8VRT128REF4V	B000CHU3A8	5.0
AKVUJUVF7RLV5	B000CHU3A8	4.0
A3LTALIGUSWLKN	B000CHU3A8	5.0
A2WQ34KH39C93M	B000CHU3A8	1.0
A2GBPI76TBIH64	B000CHU3A8	4.0
A3ALPCLSNUE86W	B000CHU3A8	1.0
A9ZG8PMIKHWUU	B000CHU3A8	4.0
A3GLCX5RDAX74Z	B000CHU3A8	4.0
A2DIHLSP15SE0V	B000CHU3A8	5.0
A1T7G1YATGQODE	B000CHU3HQ	1.0
A39IJ7FG56BAR7	B000CHU3HQ	5.0
A1ZPA2TE91QCBQ	B000CHU3HQ	1.0
A1GD0MGQVH9NCP	B000CHU3HQ	5.0
A2M1W7ZYVLS81	B000CHU3HQ	5.0
A1QPOOYGHK8DYW	B000CHU3HQ	4.0
AI1ZXHAOB6PZN	B000CHU3HQ	2.0
A16OIRAXU4O7IE	B000CHU3HQ	1.0
AAUDHIV8I8MDP	B000CHU3HQ	1.0
A4E2WLNJX723C	B000CHVLSG	4.0
A3E2FTAX6I28D4	B000CIEIFS	5.0
A1VJ7HYM1EC94M	B000CIWXTG	4.0
A2I1I013BYF5S1	B000CIX0VG	5.0
A2A7BTODKH1DCV	B000CIXDX6	5.0
AJ19D6RD8JVEI	B000CKHDYY	3.0
ACGTCYEIH76CK	B000CKHDYY	5.0
A31VL64GUZLH2Y	B000CKHDYY	5.0
A7WMB2VMSBSDZ	B000CKHDYY	4.0
A9RNLEQROIL2F	B000CNE0P6	5.0
A6VC0CYCCHISM	B000CNER4U	4.0
A1JMC09XGVWTDQ	B000CNS4V2	4.0
A18TOMY4E7ZL40	B000COH3LS	4.0
A2RHXL27SZWY57	B000COHWOG	5.0
A1YK7FGTJRZDE0	B000COQ8IC	5.0
A33QVNBO2N1ZOV	B000COXZSI	5.0
A2SB1JOGX0EOUS	B000COY7WG	3.0
A1GR8HDW0EYP1K	B000CP22CC	5.0
A13X3KB8XPS0ZX	B000CPJZYA	3.0
A5QDE6HPWA4OK	B000CPJZYA	5.0
A28DHLF33K3ZR8	B000CPKIQ4	5.0
A2M93KHJGV28ZK	B000CPMNEY	5.0
AXTYPBCV0M6Y7	B000CPQOJ4	5.0
A2OCQS0APWJI89	B000CPR36M	5.0
A1WH9XH6A9FLYM	B000CPS54G	1.0
A2IWOXEV9ZI57O	B000CPSGDG	3.0
A2EWW6MYNFPDKG	B000CPSGDG	5.0
A22810LZ1TDWH2	B000CPSGDG	3.0
A218ANJIR7T9Y0	B000CPWCR2	5.0
A21C4R992OCPCP	B000CPYQP8	5.0
A2GN1FLJN01YF7	B000CPYQQM	4.0
A3NKMSIL5NPO1E	B000CQ0VBA	5.0
A1VUXYR8V4D8PI	B000CQ0VEM	4.0
A2ZR3BKKUULVEY	B000CQ56XS	5.0
A353RD5EVUCBEH	B000CQ56XS	3.0
AZI003IEM7FGY	B000CQ56XS	5.0
A2WMPVW837Z7F2	B000CQ56XS	3.0
A1276N4K8MHAYS	B000CQ56Y2	5.0
A27V10GX86S4GI	B000CQ56YC	5.0
A2XKROL6XBFHT3	B000CQ573M	4.0
A36CPHPB1ERFOW	B000CQBUYW	4.0
A1CVE9C76836J9	B000CQGMP4	5.0
A2UI5YO2J5SDF0	B000CQGMP4	4.0
A2L3JIL4OW6B81	B000CQGMP4	5.0
AJQWBYAKR6CMA	B000CQGMP4	4.0
A2V33K4TCH2L4V	B000CQKZHU	5.0
A1FZX1ASKU0VJS	B000CQM53C	4.0
AYVWHRCQFZ10R	B000CR4NV8	5.0
A3GB2QONW3YCI2	B000CR5C2W	5.0
A1QIU1CGA3SLUC	B000CR5C2W	5.0
A3S3P2OADUOVIS	B000CR5C2W	5.0
A3A68N2NWMU5NQ	B000CR7U9U	5.0
ANOOGDM51PVE2	B000CR89SG	5.0
A3C1ZJQB3NVAE9	B000CRFP42	5.0
A2T1WPCEHO17SX	B000CRLI2K	5.0
A2R56CP9841ITM	B000CRLI3Y	5.0
AULFTOSBK1F9Y	B000CRLTYM	5.0
A3RCKWHRH81E22	B000CRLTYM	4.0
A3VW31VKMM8N8T	B000CRLTYM	5.0
A296RN2NNBK1A	B000CRLTZ6	5.0
A2TVS77AF535BI	B000CRLTZQ	5.0
A2W03JTG0K5OKF	B000CRNHTW	5.0
A2ECUPVP1HQF9D	B000CRR3BU	4.0
A3KQLV5QJUGE95	B000CRR3KQ	4.0
A1VBWYIOZQQIDQ	B000CRSDMI	5.0
A2GKV72BU6VXSE	B000CRYHDC	1.0
A2PNHIGUGW6LBR	B000CRYHDC	1.0
A1ND776AJNR3MJ	B000CS1OQY	1.0
A2D0EXH2GVU23T	B000CS1S6K	1.0
A1YS6AZE9OC51B	B000CS1S6K	1.0
APP95LFLLXPEK	B000CS1SAQ	4.0
A38RQ3V952QRB1	B000CS1SAQ	4.0
A1KSRBR06LITXL	B000CS1SAQ	1.0
A2B84TUXNQ8HHM	B000CS3U0M	5.0
A2TLTF3U6RJPO2	B000CSKSFW	5.0
AUTV54PO6I93R	B000CSNUWA	5.0
A2ZV3NWIDC9ASS	B000CSPNNE	4.0
A30DS07J35P7XY	B000CSPORE	5.0
AGVL6R7DJEIFC	B000CSPP5U	4.0
A272YR2GA38U2N	B000CSPREO	5.0
A2MY0JK5664DB6	B000CSPRFI	5.0
APSYPL4LGE71W	B000CSRAMQ	5.0
A2U9NNW3BKOF0V	B000CSRJUY	1.0
A3QS7GMUUQXGJH	B000CSRK44	4.0
A31KXTOQNTWUVM	B000CSRKTE	5.0
A3RGHO0Q938FRS	B000CSRN6Y	5.0
A24CK01UQZPZJ1	B000CSRN6Y	4.0
A1QP3RJLKBKKJN	B000CSS6U6	4.0
A3M8N1L4WAMJG4	B000CSS6U6	5.0
A24LLNKVW5NX8U	B000CSS6U6	4.0
AMQ2QC0ASDS6Y	B000CSS6U6	4.0
A38NVTZFR2F5SW	B000CSULWM	4.0
A1E3DOTKKT70ER	B000CSUMV2	5.0
A1MHUD4HGJUW8N	B000CSUMV2	5.0
A1S26JXPQKFVPI	B000CSUN2A	5.0
A6TD06EQ7SBGP	B000CSUWWQ	4.0
A3OJ0RGAECAGH8	B000CSVJ14	3.0
A1VREP6HC4OT9P	B000CSVL6C	5.0
A3VQDMX4EELBJO	B000CSWBXY	5.0
A1XZF9Y0O61CMH	B000CSZ8WA	5.0
A9UHWBB4O5C43	B000CZ0R3S	5.0
A33YKV4Z7JVUP0	B000CZ0R3S	5.0
ARIYXOZC4VNS1	B000CZ0R3S	5.0
A15EVF7BF6ME8O	B000CZ0R3S	5.0
A7V8L1IWJOW2B	B000CZ0R74	5.0
A32U7VZ1I6JDWK	B000CZ0R74	5.0
AR64CEBJWBICU	B000CZ0RHY	5.0
AI9PZHPNTKPI	B000CZ0RHY	5.0
A1VD6P9QJRCKR2	B000CZ0RHY	5.0
A2BH9EKXZ1RZXH	B000CZ0RHY	5.0
A15CUV55M506YX	B000CZ0RHY	5.0
AYQY0LKCCTXMY	B000CZ0RHY	5.0
A32REPTCJT0IY	B000CZ0RHY	5.0
A2DRJ8FTWXCQPB	B000CZ0RII	5.0
A2NNL7GWNVXEWB	B000CZ0RJ2	2.0
A30OC2GJS19C1Z	B000CZ0RJ2	1.0
A3ERWQATJ0OW8R	B000CZ0RJ2	5.0
A11QPM955JAMEU	B000CZ0RJ2	5.0
A1KMTFAWNACZT0	B000CZ0RJ2	5.0
A2K4T09V5XWC9Q	B000CZ0RJ2	5.0
A331FUWGTJL95U	B000CZ0RJ2	5.0
A2F4P7EZINUJQK	B000CZ0RJC	5.0
A1QBVLFTQS4MQ	B000CZ0RJC	5.0
A34M36ROLSNPD	B000CZ0RJC	3.0
A9IAXJWEDG090	B000CZ0RJC	4.0
A1HRVOCFVVL5Z8	B000CZ0RJW	5.0
A3SZ8LAQLESQQX	B000CZ0RK6	4.0
A2SKP44BJXUQBE	B000CZ0RK6	5.0
A34UNM0D9ZRF2Q	B000CZ0RK6	4.0
AD942QIFRM62N	B000CZ0RK6	1.0
A13MO0F6PR4HY9	B000CZ0RK6	5.0
A1JZAWLJ7HRTF5	B000CZ0RK6	5.0
A1S6N61BER594U	B000CZ0RK6	4.0
A1BH17V8BKLES	B000CZ0RK6	5.0
A308UAD6QQ0X0O	B000CZ0RK6	4.0
ALPD579E5QZ47	B000CZ0RK6	1.0
A3PNTI783JPKOR	B000CZ0RK6	5.0
A391EZK6VH8D1R	B000CZ0RK6	5.0
A1L5JF5KHCLTCR	B000CZ0RK6	2.0
A1ERR5PF5HFP52	B000CZ0RK6	4.0
A3264PX2N68CE8	B000CZ0RK6	4.0
A5BL0WEGV1P03	B000CZ0RK6	4.0
A1ZVK8CVJT40PC	B000CZ0RK6	4.0
A2AFTSA8MBYGAP	B000CZ0RK6	5.0
A2O187LM9P1OSO	B000CZ0RK6	2.0
APAIWCJHGX629	B000CZ0RKG	2.0
A22F0D7YBNHQB1	B000CZ0RKG	3.0
A149SUFF76EKCB	B000CZ0RKG	5.0
AIMDP1K0WAH1P	B000CZ0RLA	5.0
A2755HSCUMPVRD	B000CZ0RLA	5.0
A3D6JS4BF4H488	B000CZ0RLA	3.0
A1ESMPWBNZFGEY	B000CZ0RLK	5.0
A36WZNLIQYLYA5	B000CZ0RLK	4.0
A2HYBJO64JVU61	B000CZ0RLK	1.0
AKACW264HU8JI	B000CZ0RLK	5.0
A1VN6P286CRLOD	B000CZ0RLK	5.0
A20L13D8LWTALT	B000CZ0RLK	5.0
A68IBUERKPFJ0	B000CZ0RLK	5.0
ADOOMYH99EH23	B000CZ0RLK	3.0
A2YR935P66UAMW	B000CZ0RLK	4.0
A36EYE71TVBKAA	B000CZ0RLK	5.0
A3PAR4LYZVPSQS	B000CZ0RLK	5.0
A1H4Z4OSMNDCFC	B000CZ0RLK	5.0
AZZ3YUTF9C11P	B000CZ0RLK	4.0
A23UIXTRZ0N76Q	B000CZ0RLK	5.0
A37EGN6ERA4YGS	B000CZ0RLK	5.0
A1XDIC6OQKYJXW	B000CZ0RLK	5.0
A3IYWGW8QT0TET	B000CZ0RLK	1.0
A8PH3J2S63YT6	B000CZ0RLK	4.0
A3BVLG3ZHKNU38	B000CZ0RLK	4.0
A34LQ791ACZ0JC	B000CZ0RLK	5.0
A2LYJG9FYP34EW	B000CZ0RLK	5.0
AKQRHI7MLMT8U	B000CZ0RLK	2.0
A2TD24CJC0BQZ6	B000CZ0RLK	2.0
A3NADBE2R3213	B000CZ0RLK	4.0
A3R38FAZ59TCDX	B000CZ0RLK	5.0
AMB8VH491CMPN	B000CZ0RLK	4.0
A16M5SSFT0UH0P	B000CZ0RLK	4.0
A2PC1TP9NXSQBA	B000CZ0RLK	5.0
A1O5ZZ1Z32S28E	B000CZ0RLK	3.0
A98XS96CVGC9B	B000CZ0RLK	1.0
A1POPXTF6SM0YV	B000CZ0RLK	5.0
A3DU0LN0NGTS32	B000CZ0RLK	5.0
A3K40ZCJ5ARE5X	B000CZ0RLK	5.0
A4WYCW63XR1UU	B000CZ0RLU	5.0
A164U4I94IWDGJ	B000CZ0RLU	5.0
A1PWXXD1DQ76QH	B000CZ0RLU	4.0
AMTY878WRNJR	B000CZ0RLU	5.0
A3FGRP5N72WES1	B000CZ0RLU	1.0
AIQFUXS5I7DA0	B000CZ0RLU	5.0
A3A9YAU0SPMCUH	B000CZ0RLU	5.0
A1TXHPR1KUKLJ	B000CZ0RLU	4.0
A7LYUT1DNLTL0	B000CZ0RLU	5.0
A18XGVK61QVVZA	B000CZ0RLU	5.0
A3UXDDCY67GKS1	B000CZ0RM4	3.0
A319SPNDAHZ88J	B000CZ0RME	4.0
A27UAWSXSTW8Z1	B000CZ0RME	5.0
A3RGY6UBZIA12Z	B000CZ0RME	2.0
A3KHUN8KG0WX1C	B000CZ0RME	5.0
A1RPTVW5VEOSI	B000CZ0RZG	5.0
A2WFUS5EUVW0PI	B000CZ0RZG	4.0
ASOIE0U6XYSK3	B000CZ0RZG	5.0
A3NIY9JMPWG9H	B000DJBERG	5.0
A2X09JK3LKFV93	B000DLAO0C	4.0
A1JGY9DJZ1OEG7	B000DLAO16	4.0
A27CHILBK6HIL2	B000DN5W2K	5.0
AIXWP58R7K2XZ	B000DN6WGU	2.0
AXWVCICCLWBTI	B000DN6WGU	4.0
AJTJ8E1VRSSU5	B000DN6WGU	4.0
A25RUWTVZVJLZD	B000DT91OY	5.0
A3L2820EK8F55S	B000DT91OY	5.0
A3UVX5LHMLDEL3	B000DT91OY	5.0
A2KZKZYUXSD3YJ	B000DT91OY	5.0
A351UZPKVJ591A	B000DZ7YKG	5.0
A1X08Y6H1U6B45	B000DZB8CQ	1.0
A2SDK1GWWTMAIP	B000DZB8CQ	1.0
A1YSM39A46MQYS	B000DZB8CQ	5.0
A2NZPUJPIMATHX	B000DZB8CQ	1.0
A1T5A0JNY1G8CF	B000DZB8CQ	4.0
A24NMX6FE3SWXJ	B000DZB8CQ	4.0
A2DMQW1VBE292I	B000DZB8CQ	3.0
A2XMXZ2U5FVCL0	B000DZB8H6	4.0
AI9IONRTESWWK	B000DZCRKS	3.0
A1CYPOF9DMYENK	B000DZEUSU	5.0
ALLXKYQHKKM0B	B000DZEVA2	5.0
A2YWWLKY97R3LX	B000DZGA8S	4.0
A24OP90OQ09LCP	B000DZGA8S	1.0
A2MLO501MODKM0	B000DZGA8S	4.0
A1J1SQOW4TKNTP	B000DZV8C6	5.0
A2T6YKZOL47141	B000DZV8C6	4.0
A1F89OE7BAM7EL	B000DZV8NU	4.0
A2Q8AP1WBAOCUE	B000DZXTFK	5.0
AHDBHBFF2YGFM	B000DZXTFK	5.0
A3JV7KL1ECLZB8	B000E0LBA4	5.0
A1JUKS0DSO2XZG	B000E0LBA4	5.0
A1TPKBOBV0O84Z	B000E0LBAE	5.0
AAE2DUEMTR30I	B000E0LBAO	5.0
A1GTQQ02EEMX8E	B000E0MCZM	5.0
AFO0JSZC3O6D	B000E0PPG0	5.0
A36KX327O8Q2FG	B000E0PPG0	5.0
A1PBXDBKXMDLV6	B000E0PPG0	5.0
AOUR6DTHIJ2J1	B000E0PPG0	5.0
ACCMAWD4ZOUXX	B000E0PPG0	2.0
A3KOMZRDKBV5YB	B000E0PPG0	5.0
A1D144ICMFW0SS	B000E0PPG0	5.0
A31ICX9MMR0N6Q	B000E0PPG0	5.0
AT6JFNIWACII3	B000E0PPG0	5.0
A3RSTF6WKKQD04	B000E0PPG0	5.0
A2N3Z3SJN0D02U	B000E0PPG0	5.0
A2AM4SM8ZA1D9W	B000E0PPG0	4.0
A9FKD0MIBV9ZK	B000E0PPG0	5.0
A1235DUAU12SCC	B000E0PPG0	5.0
A38DM5EKMP7OVF	B000E0PPG0	5.0
ASBVYA007432J	B000E0PPG0	5.0
A2JVBRAB8K6VQH	B000E0PPG0	5.0
A3PZSLI2JTXW1D	B000E0PPG0	4.0
AVV703IAAZXM4	B000E0PPG0	2.0
A32P7HIKQUM3CA	B000E0PPG0	1.0
A2T6O9LRFP2POU	B000E0PPG0	5.0
A2GZDRO7R9MDPT	B000E0PPG0	5.0
A2Q2UDBFW2FCGS	B000E0PPG0	5.0
A2ZOY0WVLOUS4E	B000E0PPG0	1.0
A37XKMELKNUD62	B000E0PPG0	5.0
AM8CQE1OAA4SN	B000E0PPG0	5.0
A18P6HKGBFNSDJ	B000E0PPG0	5.0
A1FLQED3R6DBTU	B000E0PPG0	2.0
A2E5R0XPK5YXGX	B000E0PPG0	5.0
A2D6AOPEWR5Q31	B000E0PPG0	5.0
A2ID6639BHS99G	B000E0PPG0	3.0
AV2B150JJ3QD2	B000E0PPG0	5.0
A356G1QX3GQ1CQ	B000E0PPG0	4.0
A32074AL4UNBXD	B000E0PPG0	3.0
A20S6D34NX9XP8	B000E0PPG0	5.0
A1NR0B1QSGBDWZ	B000E0PPG0	5.0
A1CE7RHXSOOFS6	B000E0PPG0	1.0
A3EWB5KN0USXXB	B000E0PPG0	4.0
A26VUJZMMUCG2F	B000E0PPG0	1.0
A18LZ6VHS4DK69	B000E0PPG0	5.0
A3HMYMA43OZ4UP	B000E0PPG0	5.0
AM6DIGK3T74NT	B000E0PPH4	1.0
AA5NEVW0NED1M	B000E0PPH4	3.0
A1SD1C8XK3Z3V1	B000E0REX2	5.0
A2CYWCHFAHS52Q	B000E0TVE2	3.0
AVK7T3GTF744E	B000E0TVE2	4.0
AYW6B4BG9YCWY	B000E0TVEC	5.0
A39Y077F8DKYWT	B000E0TVEC	1.0
A3IL40AAQW1ZUQ	B000E0V924	4.0
A38NJPINKVU6RQ	B000E0V924	4.0
A39VFY3ZY0QQH9	B000E0VL22	3.0
A1SKP80G030DCT	B000E0VNV6	2.0
A328S9RN3U5M68	B000E0VO1A	5.0
ATUNET4VTFJM9	B000E0Y4KI	4.0
A17ZJHVB3Z6OZJ	B000E0Y4KI	1.0
AWFBQP5DOZEOK	B000E0Y4KI	1.0
A186QG0O0JOK0M	B000E131RO	5.0
A1TNW9CI3E6EX7	B000E176OS	4.0
A32OYAWM24UJ37	B000E176OS	5.0
A22V6AVHNTASOA	B000E176P2	1.0
A3QGM7MU1Q4RTO	B000E176P2	5.0
AEOH4X8RH5OM3	B000E176P2	1.0
A37ZI8Z7VH6MCV	B000E176P2	2.0
A1VRGEOUKZCQCR	B000E176P2	5.0
A2T3FF4E8U3T2T	B000E176P2	5.0
AP2W79YLOUZ9C	B000E176P2	4.0
AHF9U7KDTBJTO	B000E176P2	5.0
A3BCAFKL031TWS	B000E176P2	4.0
A3RLEDUJ05WQFV	B000E176P2	3.0
A1UYCNZ4V6B3AN	B000E176P2	4.0
A297PCSDIX3F25	B000E17J9A	5.0
A2UNVVKJ9DMRE6	B000E17J9U	5.0
A3KI4HY241SQ57	B000E199V6	4.0
A3FPC6STG3GDYX	B000E199V6	5.0
A7T1X10CEFHAV	B000E1B04U	4.0
A3VKL2PNMQGP80	B000E1DUQ6	5.0
AEPQHSB63LJED	B000E1DUQ6	3.0
A4XWMOFB1HY04	B000E1DUQ6	2.0
A2XM7OWGPN430U	B000E1DUQ6	5.0
A23W0UZBDDJ5T	B000E1DUQ6	3.0
A23IX064BJHGLB	B000E1DUQ6	3.0
AAEYVYQO0131X	B000E1DUQ6	1.0
A3B8HBL1U0HURX	B000E1FCPS	5.0
A2NS3J77BKO8IG	B000E1FCPS	3.0
A82OLDOPRUZ27	B000E1GHAW	4.0
A3BLU52AJ86XG2	B000E1JOFM	5.0
A3NC6CR9T93M83	B000E1JOO8	5.0
A2N7FJT40KEMAY	B000E1KPPA	3.0
A3R5TRN2UP8788	B000E1NX22	5.0
A3BR99CIW0M9FM	B000E1NX22	3.0
A3N3CS6M3FVAY8	B000E1OIDU	5.0
AX1Z5RQ1LWMM2	B000E1P9MY	5.0
A1VWMO3FX2GTU1	B000E1P9N8	5.0
A3SRSDLWZO2MML	B000E1P9OW	5.0
AWGKTJH6M97H1	B000E1PXCK	5.0
A1C5LDUUGBUA36	B000E1PXCK	4.0
A3GKCEZ5TISHWM	B000E1PXCK	1.0
A125JNY0OS9QX9	B000E1PXDE	4.0
AKJIFMW66EUTN	B000E1PXDE	3.0
A1L3LO3RK7FMWG	B000E1PXDE	5.0
A2DJ8B8GE4V2VD	B000E1PXDE	4.0
AABFY6QLPHVAK	B000E1PXDE	5.0
ASU31GEUANRXK	B000E1PXDE	5.0
AGWIUK785XHV7	B000E1PXDE	5.0
A23UAPRXZGDNGR	B000E1PXDE	5.0
A1QKERLWP89T0W	B000E1PXDE	1.0
A3VQ23K7S3D85O	B000E1PXDE	4.0
AWOJJFK4WD0LI	B000E1PXDE	5.0
A1E4MB2ECF1GF6	B000E1PXDE	5.0
A37RBQV46A335B	B000E1PXDE	5.0
A1OS6TZOJWVEFZ	B000E1PXDE	5.0
AY7H713DX8AF	B000E1PXDE	4.0
AFPEZHBRAJE4C	B000E1PXDE	3.0
AW93IA6GCFT71	B000E1PXDE	4.0
A3MP105C77BUW2	B000E1PXDE	4.0
A2VZA89AKO8NFF	B000E1PXDE	5.0
AHPQ4Y9VCV88P	B000E1PXFW	5.0
A1XL0VBYFSVFZJ	B000E1REHM	5.0
A25FGR1KQKHPWQ	B000E1REI6	5.0
A3JE5B9T266KM7	B000E1S3PO	5.0
AG09W7N9GV9MO	B000E1S3PO	4.0
A33YDZ44PBJQ9D	B000E1S3PO	3.0
A20QPLPJZI4CHG	B000E1S3PO	5.0
A2KFKEME4A9ATW	B000E1S3PO	2.0
A2U1Q9ZA02Z4L4	B000E1S3PO	4.0
A2EBFOXMJGYE25	B000E1S3PO	4.0
A2MR4CUU6O3HCC	B000E1S3PO	4.0
A1E9EL7YORCJFG	B000E1S3PO	1.0
AJI9UT7XYZHG7	B000E1S3PO	5.0
A3C42SMCSTIA6R	B000E1S3PO	1.0
A163Z1B09PF4DL	B000E1S3PO	5.0
A30NA0HP4X7DTU	B000E1S3PO	5.0
A2F1UFQBJY2BWN	B000E1S3PO	2.0
AC47NL9AGBREO	B000E1S3PO	5.0
A2159SBLM0VOI3	B000E1S3PO	4.0
A1UVSX3XN8R7X2	B000E1S3PO	5.0
A33Y64ZTSEYMW4	B000E1S430	1.0
A2Z8B8PW2ILNM9	B000E1TJDE	5.0
A3B9I9BVQ6JOQH	B000E1TJDE	5.0
A6T6YH90Z46RB	B000E1TJDE	4.0
A13BO7FAEJMLL9	B000E1TJDE	5.0
ALT4TFZTMNY0J	B000E1TJDE	5.0
A25A94JQUMTHZE	B000E1TJDE	1.0
A104CMC7G6OBYF	B000E1TJDE	5.0
AIXKDHOF42NRB	B000E1TJDE	4.0
A1B1L7ZBZN93TY	B000E1VOMI	5.0
A3F8MBHS8FBBKJ	B000E1VOMI	4.0
AXM8V7C9L2PJ7	B000E1VOMI	5.0
A2D72IYFK147VI	B000E1VOMS	5.0
A38ZYJGF1YX5B4	B000E1VONW	5.0
A1RQOBLAGM77E2	B000E1VOOG	5.0
AD4IWLXYV1M2B	B000E1VOOG	2.0
A35Z2U28EIUYFR	B000E1WDPK	1.0
A22DYYP2XGCDOQ	B000E1WDPK	2.0
A3VEAGNRLN8Q03	B000E1WDPK	4.0
A3T67P4UO37EQT	B000E1WDPK	2.0
A3ACEUHK46JVDQ	B000E1WDPK	1.0
